row_id,similarity
380,0.11816482762165625
381,0.6967371653641506
382,0.628942846779884
383,0.877472013527053
384,0.7350710438038858
385,0.8034809303848486
386,0.2820345725713065
387,0.17743954377972282
388,0.7506147516408583
389,0.806834739267264
390,0.9905051420006733
391,0.4126176769114265
392,0.37201808579278317
393,0.7764129607419968
394,0.34080354025301784
395,0.9307573256035647
396,0.8584127518430118
397,0.42899402737501835
398,0.7508710677914974
399,0.7545428740846823
400,0.10312386883593261
401,0.9025529066795667
402,0.5052523724478571
403,0.8264574661077416
404,0.32004960103061175
405,0.8955232284962005
406,0.3892016787341631
407,0.01083765148029836
408,0.9053819764192637
409,0.09128667678613356
410,0.31931363759041487
411,0.9500619670508049
412,0.9506071469375561
413,0.5734378881232861
414,0.6318372121697993
415,0.44844552197831977
416,0.29321077169806453
417,0.32866454536991596
418,0.6725184560770384
419,0.75237452943768
420,0.7915790437258485
421,0.7896181427945539
422,0.09120610304869037
423,0.49442030470258147
424,0.057558760016644284
425,0.5495288823237355
426,0.441530501373377
427,0.8877041827582998
428,0.3509150125520787
429,0.11706701642760586
430,0.14299168205283586
431,0.7615106317174722
432,0.6182180633162611
433,0.10112267612279024
434,0.08410680611499743
435,0.70096913145912
436,0.07276300636419353
437,0.8218600592903562
438,0.7062422271564962
439,0.08134878064189976
440,0.08483771408519192
441,0.9866395785011755
442,0.3742707957561203
443,0.3706421470668909
444,0.8127995672575026
445,0.9472485773838587
446,0.9860010638228709
447,0.7533781852589416
448,0.37625958553091576
449,0.08350071669866876
450,0.7771469159274368
451,0.558404249735805
452,0.4242220092469763
453,0.906354385094736
454,0.11119748230615134
455,0.49262510429085915
456,0.011353644767419069
457,0.46866064199412627
458,0.05630327568183735
459,0.11881791626807192
460,0.11752624677710488
461,0.6492103021160636
462,0.7460448792654233
463,0.5833687650971596
464,0.9621725484745419
465,0.37487057952370406
466,0.28571208628186073
467,0.8685991281894603
468,0.22359583851945264
469,0.9632225394406113
470,0.012154474689816341
471,0.969878826707639
472,0.04315991195057611
473,0.8911431136980711
474,0.5277011090862999
475,0.9929647961193003
476,0.07379656473539886
477,0.5538542844013208
478,0.969302535619099
479,0.5230978441701488
480,0.6293986381352625
481,0.6957486889846172
482,0.45454106476777323
483,0.6275580800840634
484,0.5843143119231002
485,0.901158010490989
486,0.04544638034145787
487,0.2809631895922303
488,0.9504114840765587
489,0.8902637838909163
490,0.45565675278571294
491,0.6201325978015367
492,0.2773811829811327
493,0.1881211597237613
494,0.46369840493998216
495,0.3533522280260528
496,0.5836561118508721
497,0.07773463696498484
498,0.9743948076661665
499,0.9862107444796029
500,0.6981617140197451
501,0.5360963663441204
502,0.30952761628632774
503,0.8137950197069487
504,0.6847311725538793
505,0.1626169393448913
506,0.9109271844938425
507,0.822537242923169
508,0.949799913291924
509,0.72571950838836
510,0.6134151959357899
511,0.4182430362906189
512,0.9327284833540133
513,0.8660638895004084
514,0.04521867010618941
515,0.026366974497252005
516,0.3764633668780496
517,0.8105533307818329
518,0.9872761293149445
519,0.15041689110352818
520,0.5941307153521351
521,0.3808908566310215
522,0.9699143978146032
523,0.8421189231357087
524,0.8383287047111379
525,0.4686931597949703
526,0.4148195023376652
527,0.27340707193070624
528,0.056375496650927115
529,0.8647223762550532
530,0.8129010091300776
531,0.9997176732861306
532,0.9966368370739054
533,0.5554317056026274
534,0.7689874151805105
535,0.944765729882428
536,0.8496473906774115
537,0.24734810174319766
538,0.4505441353100935
539,0.12915941515149498
540,0.9540510272587224
541,0.60617463445088
542,0.22864280550346272
543,0.6717006844058567
544,0.6181282404578958
545,0.3581627180328405
546,0.11355759219962902
547,0.6715731955927996
548,0.5203077009037933
549,0.7723183917356393
550,0.5201635011119934
551,0.8521815003185401
552,0.5519068387744855
553,0.5609379715353863
554,0.876653602658345
555,0.40348286621239704
556,0.13401522845064073
557,0.028782676313338973
558,0.755137255673619
559,0.6203095513534647
560,0.7040797680992236
561,0.21296416150891073
562,0.13637147558676976
563,0.014544665667881929
564,0.350587558806597
565,0.5899176868546331
566,0.3922440450997323
567,0.43747492202372906
568,0.9041586944937484
569,0.34825546702330035
570,0.5139894891598108
571,0.7836530127411431
572,0.39654278232127016
573,0.6220867002278735
574,0.8623637087467452
575,0.9495206236576421
576,0.14707348092903794
577,0.9265876251614944
578,0.4921162930795382
579,0.25824438829895835
580,0.4591357562382613
581,0.980032575285477
582,0.4926180939928696
583,0.3287516102875082
584,0.6334008543167258
585,0.24014561877819307
586,0.07586332810866392
587,0.12887972191064923
588,0.12804583895777244
589,0.15190269351229435
590,0.13882717264941014
591,0.6408747448032146
592,0.18188008439914483
593,0.3456672833238632
594,0.8967884099060118
595,0.47396164026287235
596,0.6675577385210272
597,0.17231987120162984
598,0.19228901880867078
599,0.04086861626647886
600,0.16893506307216455
601,0.2785903390319586
602,0.17701048427674682
603,0.08870253375705561
604,0.12063587110060081
605,0.46077876803272577
606,0.2063337184057925
607,0.36426986104807546
608,0.5034172708548569
609,0.6903948286293653
610,0.039312139841098936
611,0.7994103989090426
612,0.6279003894909078
613,0.08175903194887191
614,0.8735786241067772
615,0.9208724005318132
616,0.06107795985486375
617,0.2768776481472037
618,0.8062012797930613
619,0.7482596903836584
620,0.18452101935637732
621,0.2093493233367103
622,0.370472102791382
623,0.4845229851910213
624,0.618254771530296
625,0.3689136395697724
626,0.4625347161331479
627,0.7474709381337565
628,0.0366832028905979
629,0.25243694434402075
630,0.7133495858845524
631,0.8952068376871993
632,0.5116774421156661
633,0.5321134852653157
634,0.10717201133977605
635,0.44741236682345464
636,0.5326172664550232
637,0.24247050363472966
638,0.26924323094938096
639,0.37728416310462265
640,0.02007119777772637
641,0.3220791655831783
642,0.21144800699654465
643,0.32749735217791465
644,0.11976213181925122
645,0.890527280739895
646,0.5935924535540487
647,0.6791023191444896
648,0.7891712386073383
649,0.4984421989290573
650,0.08692028808742369
651,0.5371065418185478
652,0.5868411180208791
653,0.74543947418433
654,0.4316595462296794
655,0.12758030279556376
656,0.28377590579872447
657,0.3630822963986351
658,0.6459172413316012
659,0.5707783046689119
660,0.35609672589784624
661,0.9865152487929797
662,0.6057748193568872
663,0.23722679173599448
664,0.10178247262040374
665,0.15285913918433203
666,0.24595772838450813
667,0.16068137325955567
668,0.18656702405130576
669,0.2850951686938471
670,0.17337359529475482
671,0.8967654246264252
672,0.08023374566164221
673,0.5245113895702547
674,0.4103968269896615
675,0.9823786169086064
676,0.11203890216805235
677,0.39785559904574164
678,0.9694704332753689
679,0.8655071258939803
680,0.8170720709492799
681,0.25790282704493983
682,0.17088758739006582
683,0.668643219924431
684,0.9293759891275858
685,0.5567628930139298
686,0.5716126894698998
687,0.2799790936602842
688,0.7694929331919369
689,0.18704374855752337
690,0.3236792364042437
691,0.4254364386164168
692,0.507610378684455
693,0.24240973241508024
694,0.11483682473920354
695,0.6106200424416326
696,0.28863055324025577
697,0.5812382214226123
698,0.1543627152742023
699,0.4811401018548175
700,0.5325894325515859
701,0.05182353682242691
702,0.3366042781939206
703,0.13441467693897424
704,0.06337497047276774
705,0.9899602323899452
706,0.32235384497472297
707,0.8098744458546349
708,0.25464065476376385
709,0.6815027222239293
710,0.7602278598896866
711,0.5956387406078443
712,0.47157618855015837
713,0.41184091414726853
714,0.3488682665429953
715,0.9295291442478258
716,0.8306194077877291
717,0.9650269106665126
718,0.12429722348554473
719,0.7308674752036443
720,0.9383404568210378
721,0.18123306616566015
722,0.0664962673667775
723,0.741120649290059
724,0.5744731131799119
725,0.8418287767582721
726,0.1397723766262895
727,0.7952673118598902
728,0.20162732004774453
729,0.1636559428657045
730,0.16426579793099294
731,0.8145747202313821
732,0.6651972206962001
733,0.5230654247691193
734,0.3588304841235025
735,0.8772005408131083
736,0.3924451074226354
737,0.8165994394715771
738,0.4391349085702184
739,0.3769444294249076
740,0.46267978566960644
741,0.3013778741641421
742,0.7476093801762511
743,0.5027203900924792
744,0.2322126951468173
745,0.8995745732745685
746,0.3838912213732114
747,0.5435528611139886
748,0.9064721109645469
749,0.6242379959139921
750,0.11689804070836407
751,0.9398321236134751
752,0.6277080530714179
753,0.3349056146570861
754,0.13927207266338726
755,0.794025189270296
756,0.6200727559285135
757,0.5334610919763215
758,0.8938925830509576
759,0.7885972112245307
760,0.15167487973275118
761,0.31172206779554823
762,0.24848913981446574
763,0.743946292572677
764,0.03353243473577938
765,0.5698896848713165
766,0.7624586857406905
767,0.8767656367617495
768,0.34208174871590746
769,0.8212573046720129
770,0.11063173695520723
771,0.8464522917345182
772,0.12748866233198242
773,0.39728729056036727
774,0.7972953657795536
775,0.14991742734877378
776,0.22925139523264149
777,0.7222525683930663
778,0.7200365365460744
779,0.6411476328852973
780,0.6939484444671
781,0.5427244433475962
782,0.25179905890695276
783,0.34569599350391944
784,0.18159771680142567
785,0.9084505613336283
786,0.5833917947661205
787,0.4008514167636399
788,0.4620058036441327
789,0.9472833396118153
790,0.1533514031160802
791,0.5862298320167972
792,0.505888678884466
793,0.6114542354346478
794,0.01811018382084051
795,0.8721239089441515
796,0.9321182824836124
797,0.5651331835892089
798,0.6966508238768923
799,0.9224993811772957
800,0.7072386343133986
801,0.15253904291426135
802,0.5762883601668132
803,0.6067150463828559
804,0.424130671302386
805,0.7364442356247228
806,0.9343670147690148
807,0.9255685129067763
808,0.4508393714041321
809,0.11323804584075525
810,0.9848411989623346
811,0.8388980864459341
812,0.12466268120326685
813,0.9208418826173723
814,0.8698963620621283
815,0.5188380571260721
816,0.5912754357449292
817,0.39900270387013026
818,0.05476163882203133
819,0.3351972416459009
820,0.8028534485980114
821,0.004632023004602859
822,0.3334991716911442
823,0.3981686935909433
824,0.5373956029379229
825,0.9198556164127605
826,0.34634599436596125
827,0.3469532018962277
828,0.7375012481097484
829,0.45221794088980716
830,0.22460482293998196
831,0.4524395161326934
832,0.14085702037979986
833,0.1763869865062233
834,0.49836777273947974
835,0.4189254495045479
836,0.9148459010681
837,0.3623938991166331
838,0.5805883502780435
839,0.6322642879195304
840,0.013094456588333636
841,0.6635373720167106
842,0.17803596686975143
843,0.9610703174694551
844,0.14866272775311296
845,0.41462412372702373
846,0.08534966807864386
847,0.9968742518459474
848,0.5021950103312426
849,0.5953850173200438
850,0.06707647738842748
851,0.7499604703991778
852,0.20990559309558576
853,0.8980542894407137
854,0.20513964048200717
855,0.19068772066366657
856,0.03654966784809488
857,0.47206694510999925
858,0.5648411332626164
859,0.06570863942835237
860,0.7755276166950106
861,0.4532888347480276
862,0.52439026932758
863,0.44076274693822814
864,0.400763060875326
865,0.5596403313082179
866,0.1552402459307125
867,0.18192813049527112
868,0.8617856210135173
869,0.9461154621336327
870,0.37330931627975295
871,0.27074467314355377
872,0.6439995432390158
873,0.4087341710980964
874,0.02538635566034486
875,0.15615259736619036
876,0.7159722288473975
877,0.6589239419101514
878,0.02709599250348349
879,0.22197216193294944
880,0.2310747965880714
881,0.6718927435987284
882,0.019710537754364155
883,0.10410858198457384
884,0.7999160853731894
885,0.1785446620543336
886,0.6527461078518747
887,0.23818278104672652
888,0.09944139275934516
889,0.24317219099945409
890,0.7222669318556592
891,0.8556964681062857
892,0.8302198645669916
893,0.3971835296184548
894,0.6680851365706462
895,0.20498429541582097
896,0.29314773026101326
897,0.8963358185211198
898,0.013001923510736035
899,0.08550853085446808
900,0.20788625514602732
901,0.026532203873819715
902,0.18143543508979731
903,0.5830415609696922
904,0.42142455059249795
905,0.8926717110769748
906,0.8174435617384409
907,0.34181735169787597
908,0.2594234334312925
909,0.3796924081672669
910,0.5902949425148077
911,0.26806364082287626
912,0.624148907849134
913,0.4094116521912404
914,0.5520471808519802
915,0.4361265291353167
916,0.29446575954191767
917,0.9484533069621567
918,0.7636057941597608
919,0.14011317576645255
920,0.8684679758979128
921,0.48743119824951364
922,0.8945522268940914
923,0.7998552559473152
924,0.42521350446923345
925,0.022469308320117398
926,0.2686773593849461
927,0.5416342146608669
928,0.6334782198261473
929,0.2578876854332023
930,0.13935607407282413
931,0.8349302367992991
932,0.9844021807035521
933,0.5256901823026858
934,0.1716792858483035
935,0.27230732651936895
936,0.018390676547466733
937,0.914298806560499
938,0.11775108289014113
939,0.5765164755142536
940,0.274055220687206
941,0.5541780025157934
942,0.6514203883518642
943,0.8297418037072016
944,0.2064212717606032
945,0.010995828658480478
946,0.13688563006880727
947,0.9000186418481051
948,0.8738900775625152
949,0.5974131021703083
950,0.6005168604336534
951,0.6650366745462555
952,0.1753712786234496
953,0.9144119459249598
954,0.4187705248920731
955,0.38313852824949746
956,0.5189177052828375
957,0.046965966775055046
958,0.1662833687560794
959,0.7380336164263704
960,0.08279866792512647
961,0.6031521094663882
962,0.24534910968132095
963,0.38929561404197655
964,0.28869373677069987
965,0.35567271646494913
966,0.7190459051842455
967,0.297121715623175
968,0.5664046402968972
969,0.47605040219909966
970,0.6636711653626481
971,0.936829739324758
972,0.7325720972102503
973,0.21494037859075676
974,0.031183135061284672
975,0.2622640442998251
976,0.5950779307002548
977,0.05142581348425035
978,0.49636624720123634
979,0.5968428489168892
980,0.3342438908169608
981,0.7709122037458219
982,0.1065982531337718
983,0.07513778173580876
984,0.7281887562036033
985,0.49549131620619846
986,0.688402396427736
987,0.4348273386037462
988,0.2464020332391068
989,0.8191023176741997
990,0.7994158789689793
991,0.6946964708544268
992,0.2721451372299627
993,0.5902306668690871
994,0.3609738969400268
995,0.09158207332663415
996,0.9173135754622428
997,0.1368186309189614
998,0.9502373538208024
999,0.44600577295795574
1000,0.18513292883861965
1001,0.5419009473783581
1002,0.8729458358764083
1003,0.7322248864095612
1004,0.8065611478614497
1005,0.6587833667107174
1006,0.6922765645178525
1007,0.8491956515653193
1008,0.24966800885918594
1009,0.4894249636431405
1010,0.22120944181960223
1011,0.987668007996647
1012,0.9440593396866133
1013,0.0394268113685059
1014,0.7055751725156885
1015,0.9252483174156658
1016,0.18057534512733353
1017,0.5679452305526295
1018,0.9154882975880418
1019,0.03394597858579884
1020,0.6974202672468399
1021,0.29734900737255077
1022,0.9243961953765304
1023,0.9710582451653678
1024,0.9442664891134339
1025,0.47421421665746377
1026,0.8620426509893134
1027,0.8445493985350704
1028,0.31910047324325563
1029,0.8289154741506773
1030,0.03700763471549262
1031,0.596269878482053
1032,0.23000883728770305
1033,0.12056688577727881
1034,0.07695320162920916
1035,0.6962887758781398
1036,0.33987496376806614
1037,0.7247667715287615
1038,0.06535634079894237
1039,0.31529033783061033
1040,0.5394912923753372
1041,0.7907231648389635
1042,0.3187525029320699
1043,0.6258913764370091
1044,0.8859777482361871
1045,0.6158631881823046
1046,0.23295947475363377
1047,0.02440078155653802
1048,0.8700988739009299
1049,0.021269410850387138
1050,0.8747016726841994
1051,0.528937134027212
1052,0.9390676985128962
1053,0.7987832357736654
1054,0.9979341105333375
1055,0.35071181545171015
1056,0.7671882889311269
1057,0.40193091360924216
1058,0.47987562030390885
1059,0.6275054632183701
1060,0.8736771141863388
1061,0.9840834691992951
1062,0.7682734138645182
1063,0.41776678216733376
1064,0.4213570022770702
1065,0.7375823015888915
1066,0.23877714576830233
1067,0.11047411313139466
1068,0.35462215764077654
1069,0.28723899165408173
1070,0.2963081204559901
1071,0.23360775104990994
1072,0.04209318963636188
1073,0.01787393473341381
1074,0.9877223897360315
1075,0.42777313373586234
1076,0.3843266471596817
1077,0.6796472826930698
1078,0.21825388786506417
1079,0.9499611839502253
1080,0.786345014415552
1081,0.08941100231225951
1082,0.41758077578492836
1083,0.8791183075621647
1084,0.9447320222914103
1085,0.4674015112498697
1086,0.6134113892107077
1087,0.16703394609207523
1088,0.9911686261369765
1089,0.2316717013834434
1090,0.9427317741351257
1091,0.6496466489923685
1092,0.6077367948788591
1093,0.5126885110165086
1094,0.2306698117177587
1095,0.17652803200550826
1096,0.22048620907017535
1097,0.18643826214425452
1098,0.7795844735667533
1099,0.3501252591667301
1100,0.05784267656339637
1101,0.9691026301408113
1102,0.8837858849634257
1103,0.927752283195213
1104,0.9949078226464353
1105,0.1738952492194873
1106,0.39624201890265875
1107,0.7582384757040913
1108,0.6960206180537922
1109,0.15389590633985506
1110,0.8158331249906178
1111,0.22444057183666066
1112,0.22381761482262308
1113,0.5369744228934136
1114,0.5929399348417032
1115,0.5800862078378112
1116,0.09148683739775487
1117,0.8774608626303804
1118,0.26560004258870606
1119,0.12951492128280417
1120,0.8887480798689772
1121,0.9556514982297534
1122,0.8621276172654506
1123,0.8095160747248781
1124,0.6552419806390217
1125,0.5508573706091393
1126,0.08698675991141014
1127,0.4084532130706987
1128,0.372688517012314
1129,0.2597537837603262
1130,0.7234201136885849
1131,0.4958757350787708
1132,0.08104621590764793
1133,0.22018320194981134
1134,0.6832587636595959
1135,0.07613085949030018
1136,0.8512069140487687
1137,0.4951465270139743
1138,0.480586577326648
1139,0.5924077846595176
1140,0.8246809659251492
1141,0.34780920790219305
1142,0.6780161525590636
1143,0.5657319639957911
1144,0.2670282701694213
1145,0.878629986355158
1146,0.7974260216069281
1147,0.6584518346584255
1148,0.8505817290942419
1149,0.8672942009598024
1150,0.7083629767150348
1151,0.837013328363672
1152,0.6974714616692836
1153,0.6801407717603004
1154,0.6186113782151843
1155,0.7527166395576412
1156,0.1586051052930737
1157,0.8808707591989284
1158,0.871843527745232
1159,0.029247283034559146
1160,0.8258167505647627
1161,0.1288698674734452
1162,0.3351188542591419
1163,0.7435082562916078
1164,0.1607598960483082
1165,0.8179670241190622
1166,0.8321341779577419
1167,0.5074677337608362
1168,0.00638587171683358
1169,0.2870381331749128
1170,0.6169269183757422
1171,0.9811861780274235
1172,0.6318135270166684
1173,0.2598035810641598
1174,0.6340057030996114
1175,0.5399853797158555
1176,0.7798453951511436
1177,0.10698063882695841
1178,0.761027902502028
1179,0.5412665786761103
1180,0.9629920038589946
1181,0.3418721660386861
1182,0.6326218931339481
1183,0.9320281055100175
1184,0.10250972799067926
1185,0.9372284872364511
1186,0.6878857223008134
1187,0.0678370591051719
1188,0.30096356694681625
1189,0.7081720886452816
1190,0.0673506014687717
1191,0.5821704601762733
1192,0.34588305695295674
1193,0.6209155177674771
1194,0.04574203381251285
1195,0.8715368061523763
1196,0.9734889691773969
1197,0.9688778552856915
1198,0.7496518317429247
1199,0.13008624013063197
1200,0.7582631959290226
1201,0.02458691645880151
1202,0.022123551528997254
1203,0.32361021914954125
1204,0.48864319040466575
1205,0.7704074178077932
1206,0.6832953766065052
1207,0.44590270637674834
1208,0.2736266662816659
1209,0.9971245001577111
1210,0.42618130223597295
1211,0.4513870243296755
1212,0.16362382119166918
1213,0.7948095487499294
1214,0.6936822257814886
1215,0.2207696127887604
1216,0.0823810456158427
1217,0.6804993020747131
1218,0.6545112142811352
1219,0.2732595269982093
1220,0.9508635622504104
1221,0.15105789178090023
1222,0.4323348010426019
1223,0.9436159201675989
1224,0.4197273169261223
1225,0.6385259476640855
1226,0.3975943979627943
1227,0.27421520234867003
1228,0.9839776479598282
1229,0.409334006315043
1230,0.8940992036791344
1231,0.22995460589108618
1232,0.2131047040250833
1233,0.03113408288451136
1234,0.651666825375885
1235,0.36852634372376114
1236,0.864358249839637
1237,0.47320990669155716
1238,0.9681934279147217
1239,0.18552551570312115
1240,0.8686231679556108
1241,0.7765968527917417
1242,0.770921844644052
1243,0.8447832281168877
1244,0.7610239909429989
1245,0.6262203216314154
1246,0.13124487768238757
1247,0.032526179491251916
1248,0.9208478478156868
1249,0.616650314520738
1250,0.7965372909761763
1251,0.4815223515125501
1252,0.11730818896239448
1253,0.12518579220255044
1254,0.6855652872289714
